Starting system monitoring...
[2025-09-25 12:15:56] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:16:06] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:16:16] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:16:26] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:16:36] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:16:46] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:16:57] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:17:07] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:17:17] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:17:27] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:17:37] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:17:47] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:17:57] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:18:07] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:18:17] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:18:27] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:18:37] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:18:47] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:18:57] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:19:07] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:19:17] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:19:27] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:19:37] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:19:48] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:19:58] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:20:08] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:20:18] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:20:28] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:20:38] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:20:48] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:20:58] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:21:08] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:21:18] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:21:28] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:21:38] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:21:48] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:21:58] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:22:08] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:22:18] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:22:28] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:22:39] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:22:49] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:22:59] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:23:09] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:23:19] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:23:29] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:23:39] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:23:49] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:23:59] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:24:09] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:24:19] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:24:29] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:24:39] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:24:49] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:24:59] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:25:09] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:25:20] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:25:30] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:25:40] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:25:50] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:26:00] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:26:10] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:26:20] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:26:30] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:26:40] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:26:50] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:27:00] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:27:10] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:27:20] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:27:30] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:27:40] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:27:50] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:28:01] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:28:11] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:28:21] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:28:31] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:28:41] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:28:51] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:29:01] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:29:11] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:29:21] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:29:31] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:29:41] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:29:51] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:30:01] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:30:11] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:30:21] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
[2025-09-25 12:30:31] Asterisk: Docker Running | Voice Assistant: Running | Active Calls: 0
